label,statement,party_affiliation,barely_true,false,half_true,mostly_true,speaker_length,job_title_length,state_category,total_history,truth_index,context_group,statement_length,proper_nouns,adjectives,other,lexical_diversity
5,Building a wall on the U.S.-Mexico border will take literally years.,republican,30.0,30.0,42.0,23.0,10,8.0,texas,143.0,0.4277777777777778,broadcast,68,0.0833333333333333,0.0,0.3333333333333333,1.0
1,Wisconsin is on pace to double the number of layoffs this year.,democrat,2.0,0.0,0.0,0.0,17,20.0,wisconsin,2.0,0.2666666666666666,live,63,0.0769230769230769,0.0,0.3076923076923077,1.0
1,Says John McCain has done nothing to help the vets.,republican,63.0,113.0,51.0,37.0,12,15.0,new york,325.0,0.3312883435582822,broadcast,51,0.1818181818181818,0.0,0.2727272727272727,1.0
3,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,republican,1.0,1.0,2.0,1.0,13,10.0,other,6.0,0.3714285714285714,broadcast,85,0.2857142857142857,0.0,0.2857142857142857,1.0
0,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.",democrat,5.0,7.0,2.0,2.0,32,,wisconsin,22.0,0.2695652173913044,other,127,0.1153846153846153,0.0384615384615384,0.3461538461538461,0.9230769230769232
5,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,republican,1.0,2.0,1.0,1.0,15,,other,5.0,0.3666666666666667,campaign_ads,149,0.0,0.16,0.36,0.92
5,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,other,0.0,0.0,0.0,0.0,24,42.0,other,0.0,0.0,social_media,155,0.1034482758620689,0.0344827586206896,0.2758620689655172,0.9310344827586208
2,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.",republican,12.0,22.0,11.0,4.0,12,39.0,ohio,51.0,0.3653846153846153,official,117,0.1904761904761904,0.1428571428571428,0.238095238095238,0.9523809523809524
5,Donald Trump is against marriage equality. He wants to go back.,democrat,0.0,0.0,0.0,0.0,20,21.0,new york,0.0,0.0,live,63,0.1538461538461538,0.0,0.2307692307692307,0.9230769230769232
2,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,republican,7.0,10.0,12.0,5.0,10,8.0,other,34.0,0.4571428571428571,official,149,0.1538461538461538,0.0769230769230769,0.1538461538461538,0.8846153846153846
2,We know there are more Democrats in Georgia than Republicans. We know that for a fact.,democrat,0.0,0.0,0.0,0.0,11,,other,0.0,0.0,other,86,0.1666666666666666,0.0555555555555555,0.2777777777777778,0.8333333333333334
2,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,republican,1.0,0.0,0.0,0.0,11,11.0,texas,1.0,0.2,broadcast,75,0.5,0.0833333333333333,0.0833333333333333,1.0
0,Denali is the Kenyan word for black power.,other,5.0,5.0,0.0,3.0,11,,other,27.0,0.1928571428571428,social_media,42,0.2222222222222222,0.1111111111111111,0.2222222222222222,1.0
1,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",other,14.0,17.0,15.0,11.0,14,20.0,other,93.0,0.2851063829787234,social_media,128,0.0,0.0833333333333333,0.2916666666666667,0.7916666666666666
3,On residency requirements for public workers,other,3.0,5.0,3.0,4.0,11,14.0,wisconsin,17.0,0.4,other,44,0.0,0.1666666666666666,0.0,1.0
5,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,republican,12.0,16.0,13.0,7.0,13,,other,53.0,0.3962962962962963,live,108,0.0,0.0588235294117647,0.2352941176470588,0.8823529411764706
0,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,republican,0.0,0.0,0.0,0.0,11,28.0,ohio,0.0,0.0,broadcast,95,0.0666666666666666,0.0,0.3333333333333333,1.0
3,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,republican,2.0,2.0,0.0,0.0,16,19.0,other,4.0,0.24,live,149,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.925925925925926
5,"Each year, 18,000 people die in America because they don't have health care.",democrat,40.0,29.0,69.0,76.0,15,22.0,new york,221.0,0.5585585585585585,live,76,0.0625,0.0,0.25,1.0
1,Ronald Reagan faced an even worse recession than the current one.,republican,9.0,18.0,9.0,6.0,11,,other,48.0,0.3551020408163265,other,65,0.1666666666666666,0.1666666666666666,0.3333333333333333,1.0
4,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,other,0.0,1.0,0.0,0.0,10,31.0,other,1.0,0.1,live,136,0.0,0.08,0.28,0.96
3,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,republican,33.0,24.0,31.0,35.0,11,12.0,florida,128.0,0.5007751937984496,official,89,0.3125,0.125,0.25,1.0
