label,statement,party_affiliation,barely_true,false,half_true,mostly_true,speaker_length,job_title_length,state_category,total_history,truth_index,context_group,statement_length,proper_nouns,adjectives,other,lexical_diversity
2,We have less Americans working now than in the 70s.,republican,0.0,0.0,1.0,0.0,14,19.0,other,1.0,0.3,broadcast,51,0.0909090909090909,0.0909090909090909,0.2727272727272727,1.0
0,"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).",other,11.0,43.0,8.0,5.0,11,,other,171.0,0.1267441860465116,other,148,0.15625,0.0625,0.3125,0.84375
1,Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,democrat,0.0,0.0,1.0,1.0,15,19.0,other,2.0,0.4666666666666666,other,204,0.0,0.0606060606060606,0.2121212121212121,0.8787878787878788
3,Says nearly half of Oregons children are poor.,other,0.0,1.0,0.0,1.0,15,45.0,other,2.0,0.3333333333333333,other,46,0.1111111111111111,0.1111111111111111,0.1111111111111111,1.0
3,"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""",democrat,70.0,71.0,159.0,163.0,12,9.0,illinois,472.0,0.5665961945031712,broadcast,190,0.0263157894736842,0.131578947368421,0.2894736842105263,0.9210526315789472
1,"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.",republican,1.0,0.0,0.0,1.0,10,20.0,other,2.0,0.4000000000000001,broadcast,126,0.0,0.0769230769230769,0.3461538461538461,0.7692307692307693
5,Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,democrat,0.0,0.0,0.0,0.0,10,24.0,other,0.0,0.0,other,114,0.1,0.05,0.2,0.85
1,"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.",other,4.0,4.0,4.0,2.0,11,,other,14.0,0.4266666666666667,broadcast,170,0.03125,0.09375,0.34375,0.90625
5,Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.,democrat,40.0,29.0,69.0,76.0,15,22.0,new york,221.0,0.5585585585585585,live,198,0.15625,0.03125,0.1875,0.9375
3,Bill White has a long history of trying to limit or even disenfranchise military voters.,republican,3.0,1.0,0.0,3.0,22,,texas,8.0,0.4222222222222223,other,88,0.125,0.125,0.1875,1.0
3,John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,democrat,8.0,3.0,14.0,15.0,9,12.0,other,40.0,0.5902439024390245,campaign_ads,131,0.1818181818181818,0.0909090909090909,0.3181818181818182,1.0
1,"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.",democrat,1.0,0.0,1.0,1.0,17,,other,3.0,0.45,other,90,0.0555555555555555,0.0555555555555555,0.2777777777777778,0.9444444444444444
3,State revenue projections have missed the mark month after month.,democrat,0.0,0.0,0.0,0.0,12,13.0,other,0.0,0.0,official,65,0.0,0.0,0.1818181818181818,0.9090909090909092
5,"The median income of a middle class family went down $2,100 from 2001 to 2007.",democrat,11.0,10.0,21.0,16.0,9,12.0,other,62.0,0.5047619047619047,other,78,0.0,0.1176470588235294,0.4705882352941176,1.0
2,"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.",republican,7.0,8.0,10.0,5.0,14,19.0,texas,35.0,0.4,official,206,0.027027027027027,0.054054054054054,0.3513513513513513,0.8378378378378378
3,"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.",other,0.0,0.0,0.0,0.0,16,9.0,other,0.0,0.0,other,106,0.2941176470588235,0.0588235294117647,0.1764705882352941,1.0
3,Two thirds to three quarters of people without [health] insurance in Rhode Island work.,democrat,1.0,0.0,1.0,0.0,17,19.0,other,2.0,0.3333333333333333,other,87,0.1176470588235294,0.0588235294117647,0.2352941176470588,1.0
4,Congress has spent 66 of the first 100 days of this term in recess.,democrat,0.0,0.0,1.0,0.0,11,11.0,other,1.0,0.3,other,67,0.0666666666666666,0.0666666666666666,0.3333333333333333,0.9333333333333332
2,Mark Sharpe has lowered property taxes by 17 percent.,republican,0.0,0.0,0.0,0.0,11,32.0,florida,0.0,0.0,campaign_ads,53,0.2,0.0,0.2,1.0
0,Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.,other,11.0,43.0,8.0,5.0,11,,other,171.0,0.1267441860465116,other,133,0.2,0.08,0.24,0.92
3,"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.",other,0.0,0.0,0.0,0.0,23,,other,0.0,0.0,other,201,0.0,0.1136363636363636,0.25,0.75
0,Says President Barack Obama has said that everybody should hate the police.,republican,9.0,11.0,10.0,7.0,13,8.0,new york,39.0,0.435,broadcast,75,0.2307692307692307,0.0,0.2307692307692307,1.0
5,Georgia has had ʺmore bank failures than any other state.ʺ,republican,1.0,1.0,3.0,0.0,17,,other,5.0,0.3999999999999999,other,58,0.2,0.1,0.1,1.0
0,"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.",other,14.0,18.0,15.0,11.0,14,20.0,other,93.0,0.2872340425531915,social_media,105,0.1052631578947368,0.0,0.2105263157894736,0.9473684210526316
